district_name,scheme_name,population_bpl,active_beneficiaries
North Delhi,Old Age Pension,120000,145000
South Delhi,Old Age Pension,95000,88000
East Delhi,Widow Pension,78000,76500
West Delhi,Old Age Pension,110000,132000
Central Delhi,Disability Pension,45000,44000
North East Delhi,Old Age Pension,135000,158000
South West Delhi,Widow Pension,82000,80000
New Delhi,Old Age Pension,25000,24500
Shahdara,Old Age Pension,98000,115000
North West Delhi,Disability Pension,105000,104000
South East Delhi,Widow Pension,72000,89000
Dwarka,Old Age Pension,68000,67000
